Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
29.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,12,21,30,21,15,10.924201728205112,20
34.0,5.0,Sandstorms,Low,1,motorcycle,1.0,No,Urban,2022,3,15,22,45,22,35,9.075521306663484,29
26.0,4.7,Cloudy,Low,2,scooter,1.0,No,,2022,4,3,23,10,22,55,7.562364213495008,19
36.0,4.9,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,8,17,50,17,45,10.90637959311372,29
27.0,4.6,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,4,5,22,5,19,35,7.600994631258686,24
39.0,4.8,Fog,Jam,1,motorcycle,1.0,Yes,Metropolitian,2022,2,16,19,35,20,45,12.484590809975488,41
21.0,4.1,Stormy,Jam,0,motorcycle,0.0,No,Urban,2022,4,4,19,35,19,50,10.587929946825923,31
20.0,4.1,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,19,19,35,19,35,4.560928430651938,29
28.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,28,20,25,20,10,4.663566689152146,22
37.0,4.2,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,4,3,17,45,17,35,7.448379823536196,31
24.0,4.5,Windy,High,2,motorcycle,1.0,No,Metropolitian,2022,3,13,13,30,13,15,6.128757701629757,26
29.0,4.4,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,24,22,25,22,10,7.573429885020108,28
26.0,4.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,2,19,5,19,35,10.565262855251524,34
38.0,4.9,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,4,22,30,22,15,13.63127120906983,23
22.0,4.9,Stormy,Low,1,scooter,1.0,No,Urban,2022,3,4,23,5,22,55,20.18272811483292,19
35.0,,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,11,19,35,23,45,9.15767841988488,29
31.0,4.5,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,4,18,15,19,35,16.902806732498032,31
,,Sandstorms,Jam,1,scooter,1.0,No,Urban,2022,3,27,21,55,19,35,13.61385032584042,28
30.0,5.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,26,19,35,15,55,6.128850978538233,32
,,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,2022,3,21,20,15,19,35,9.31488473286169,26
36.0,4.2,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,30,16,40,16,30,6.147194518583351,32
35.0,4.5,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,16,19,45,19,30,16.818368923732613,27
21.0,5.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,2,11,17,30,17,25,7.461099952825721,29
38.0,5.0,Sandstorms,Jam,1,scooter,,No,Metropolitian,2022,2,15,21,10,20,55,9.363795317587472,30
25.0,4.2,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,18,19,30,19,20,19.61865601365972,38
33.0,5.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,13,19,35,9,45,3.059363454723932,13
23.0,4.6,Stormy,Low,1,motorcycle,0.0,No,Urban,2022,3,1,8,30,8,15,3.0253210909321173,13
28.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,19,22,35,22,20,7.60136893811491,13
22.0,4.8,Windy,Jam,2,scooter,0.0,,Metropolitian,2022,3,1,19,35,21,55,7.652510173139904,11
30.0,4.2,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,2022,3,4,19,35,18,55,13.611585111772158,40
26.0,4.6,Sunny,High,1,motorcycle,1.0,No,Urban,2022,3,26,12,5,11,50,1.5297232853100242,14
23.0,4.5,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,31,19,35,23,50,13.829019124454268,13
39.0,5.0,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,8,18,40,18,35,17.074806111801863,47
26.0,4.8,Sunny,High,2,electric_scooter,0.0,No,Metropolitian,2022,3,1,13,20,13,15,5.958965689667192,14
31.0,3.9,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,20,20,30,20,15,11.00773476374462,42
32.0,4.9,Windy,Medium,2,electric_scooter,1.0,No,Urban,2022,3,11,18,55,18,40,8.942954308598226,27
27.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,4,19,35,18,45,13.989852322089256,33
35.0,3.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,14,19,35,17,45,20.44292976252901,34
,,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,18,19,35,19,35,19.04319070865875,25
35.0,4.7,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,13,20,15,20,10,9.435201537430713,29
31.0,4.3,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,31,21,35,21,20,11.00773476374462,38
27.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,4,22,20,22,10,10.865882927764757,14
20.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,8,20,20,20,15,19.661310204458477,26
39.0,4.3,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,4,19,35,23,50,13.973207156405252,37
35.0,5.0,Fog,Low,1,scooter,0.0,No,Urban,2022,3,3,19,35,8,45,3.0736606152903136,15
33.0,4.7,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,10,19,35,20,55,10.72465156807538,46
30.0,4.8,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,2022,3,30,14,10,19,35,6.210607623190057,27
27.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,2,21,30,21,20,19.659160370978903,38
30.0,4.8,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,20,23,5,19,35,10.5864846162781,25
30.0,3.9,Stormy,Jam,2,electric_scooter,,No,Metropolitian,2022,4,6,20,10,19,55,12.116950608888414,32
23.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,3,8,50,8,40,1.5124736191451338,22
31.0,4.7,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,19,8,15,8,10,3.0251186390184004,25
33.0,4.8,Windy,High,2,motorcycle,1.0,No,Metropolitian,2022,4,3,11,40,11,25,1.5581244322254744,27
37.0,4.9,Cloudy,Medium,2,scooter,3.0,No,Metropolitian,2022,3,8,17,35,17,25,10.724430107278945,43
34.0,5.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,2,13,16,55,16,45,5.992231876439081,18
32.0,4.4,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,26,19,45,19,30,7.659703978703409,35
39.0,4.7,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,14,20,50,20,45,11.905030946256334,38
35.0,4.9,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,21,8,40,8,35,3.0736336615831137,29
36.0,4.3,Cloudy,Medium,1,motorcycle,2.0,No,Metropolitian,2022,3,16,17,35,17,30,17.29786575291325,41
39.0,3.9,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,16,19,20,19,15,11.90305216689285,41
37.0,4.9,Stormy,High,0,motorcycle,3.0,No,Metropolitian,2022,3,30,14,35,14,20,6.209476177667662,48
23.0,4.7,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,8,19,35,20,50,10.881199561003374,31
37.0,4.7,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,9,19,15,19,10,4.56096495080353,24
25.0,4.7,Sunny,Low,2,electric_scooter,1.0,No,,2022,3,17,23,35,23,25,4.560734055769101,18
21.0,4.7,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,3,7,17,45,17,30,9.177805335295874,14
28.0,5.0,Stormy,Low,1,motorcycle,0.0,No,Urban,2022,3,2,23,10,22,55,11.916990180554908,13
38.0,4.7,Fog,Low,1,scooter,0.0,No,Urban,2022,4,5,10,40,10,30,1.5366213355982792,15
32.0,4.1,Cloudy,Medium,2,scooter,1.0,No,Urban,2022,3,4,18,55,18,40,10.880951367269883,40
25.0,4.8,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,11,19,35,17,50,4.537394871786295,19
24.0,4.7,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,19,12,55,12,45,6.210543032489626,34
39.0,4.2,Sunny,Jam,0,motorcycle,1.0,No,Urban,2022,3,14,20,30,20,20,13.97121661678327,42
29.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,2,17,30,17,20,16.83046129455743,34
24.0,4.8,Sunny,Jam,2,scooter,1.0,No,,2022,3,12,21,25,21,10,20.86362506156607,18
,,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,2022,3,31,22,15,19,35,13.97121661678327,12
25.0,4.6,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,24,21,5,20,50,4.589499486380355,17
27.0,4.9,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,3,31,21,40,21,35,10.86671605798691,20
32.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,28,20,45,20,35,9.19149730046093,46
36.0,4.3,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,2,23,35,23,20,12.256927745913815,36
20.0,4.7,Windy,Low,0,motorcycle,1.0,No,Urban,2022,2,16,22,45,22,35,20.886038531979622,17
38.0,4.4,Windy,High,1,scooter,1.0,No,Metropolitian,2022,3,17,11,25,11,10,1.5545511732988062,33
35.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,16,17,50,17,35,13.788581570141362,29
36.0,4.9,Stormy,Jam,2,scooter,1.0,No,Urban,2022,4,1,22,5,19,35,7.761768725951356,34
36.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,11,9,25,9,10,1.5725337292863206,27
36.0,3.7,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,23,21,30,21,25,12.07439552568561,41
38.0,4.3,Fog,Low,0,motorcycle,2.0,No,Metropolitian,2022,3,29,23,50,23,35,19.76027880154466,38
27.0,4.9,Cloudy,Jam,2,scooter,1.0,No,Urban,2022,3,21,22,5,21,50,4.596698554557205,29
,,Fog,Jam,1,scooter,,No,Metropolitian,2022,3,29,21,10,20,55,13.68149202266889,32
28.0,4.8,Fog,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,24,21,50,21,45,7.7635043374686274,21
24.0,5.0,Windy,Low,1,scooter,,No,Metropolitian,2022,3,17,9,20,9,10,3.104782360921429,15
26.0,4.7,Sunny,Medium,1,scooter,0.0,No,Urban,2022,3,21,16,5,15,50,6.080882967594327,13
31.0,4.1,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,29,21,40,21,25,16.63541627418215,36
36.0,4.9,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,9,9,15,9,10,1.5322206834602052,26
39.0,4.9,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,13,9,30,9,15,3.105268883133742,19
30.0,4.8,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,30,13,25,13,15,6.208827615119002,27
25.0,4.5,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,12,19,40,19,35,19.67143272567644,15
39.0,4.4,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,30,16,30,16,25,6.1186308844114,34
22.0,4.7,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,13,18,25,18,10,4.658009301231346,15
37.0,4.2,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,3,6,20,20,20,15,13.582511011042971,33
21.0,4.9,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,3,18,40,18,30,9.314908769971195,18
33.0,4.8,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,26,17,20,17,15,4.663432201620595,31
32.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,21,8,40,8,35,3.1162228846223834,20
34.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,15,10,35,10,20,3.1048037532854496,21
34.0,4.5,Stormy,Low,1,scooter,1.0,No,Urban,2022,3,2,19,35,19,35,17.076725433736602,15
,,,,3,electric_scooter,1.0,No,Urban,2022,3,17,21,50,19,35,9.054602228168925,25
21.0,4.9,Cloudy,Low,1,scooter,0.0,No,Urban,2022,3,17,23,5,19,35,4.610285665960067,15
28.0,4.6,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,20,10,19,35,17.09806123890409,23
33.0,5.0,Sunny,High,2,scooter,0.0,No,Urban,2022,3,11,13,5,12,55,6.11924534302912,17
31.0,4.0,Cloudy,Low,0,motorcycle,1.0,No,,2022,4,4,22,20,22,10,10.756961091860273,37
31.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,11,23,50,23,35,4.537860442229041,23
,,Sunny,Jam,2,scooter,1.0,No,Urban,2022,3,27,21,55,19,35,10.906470984869689,27
25.0,4.8,Fog,High,2,motorcycle,1.0,No,Metropolitian,2022,3,9,11,20,11,10,3.1161417126181274,20
33.0,5.0,Fog,High,1,scooter,1.0,No,Metropolitian,2022,3,9,15,5,14,55,6.209259882041872,36
39.0,4.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,13,12,5,19,35,1.5298767913547426,39
28.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,9,55,9,50,3.073626731695901,18
34.0,3.5,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,4,21,15,19,35,13.989532967705534,33
30.0,5.0,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,6,23,10,22,55,12.29378731203682,24
35.0,4.9,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,8,23,35,23,25,20.206260324074304,28
32.0,4.2,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,2,18,45,18,30,19.65962528368427,32
31.0,4.6,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,3,21,19,35,23,50,7.66031691183285,17
34.0,4.6,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,7,16,45,16,40,6.128757701629757,30
22.0,4.8,Windy,Medium,2,motorcycle,0.0,No,Metropolitian,2022,2,15,15,40,15,30,5.952135257928493,27
25.0,4.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,5,8,50,8,40,1.520369481743939,15
28.0,4.8,Sandstorms,Low,1,scooter,0.0,No,Urban,2022,3,9,8,25,8,15,3.1162485097900614,14
37.0,4.9,Cloudy,Low,0,motorcycle,2.0,No,Urban,2022,4,4,23,50,23,45,11.917100051488791,37
34.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,2,17,9,45,9,40,1.5606567477131346,20
29.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,17,35,17,25,20.181186875221297,33
25.0,4.5,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,19,12,10,11,55,1.4898458841183333,24
34.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,7,10,30,10,15,3.0737721530635387,18
30.0,4.8,Sunny,Low,1,scooter,0.0,No,,2022,3,3,10,10,9,55,1.5526496306637072,10
39.0,4.9,Cloudy,Jam,2,electric_scooter,2.0,No,Metropolitian,2022,3,2,21,50,21,40,16.85270156392274,48
38.0,4.8,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,25,19,45,19,35,10.90605850332722,29
,,,,3,scooter,1.0,No,Urban,2022,3,30,22,35,19,35,7.763196932715946,16
25.0,5.0,Stormy,High,1,scooter,0.0,No,Urban,2022,3,28,12,30,12,25,6.14707622035735,20
37.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,9,20,9,15,3.0406653633176117,22
23.0,4.7,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,2022,2,11,14,35,14,20,6.242341033681714,31
21.0,4.8,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,5,17,55,17,50,4.657597469270872,21
28.0,4.9,Stormy,Jam,2,motorcycle,1.0,No,,2022,3,23,20,30,20,15,12.117036432265502,17
29.0,4.7,Windy,Low,1,motorcycle,1.0,No,Urban,2022,2,12,22,35,22,25,10.808568764939892,13
26.0,4.9,Sunny,Jam,1,motorcycle,,No,Metropolitian,2022,2,14,21,5,20,50,16.476293389692277,17
39.0,4.7,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,1,11,40,11,30,3.104605953841284,25
26.0,4.4,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,12,20,50,20,45,10.587588203123412,44
28.0,4.7,Cloudy,Low,2,scooter,1.0,No,Urban,2022,3,31,23,25,23,20,13.63122853449607,21
25.0,4.5,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,13,9,50,9,40,3.145067434621583,12
23.0,4.7,Stormy,High,2,motorcycle,0.0,No,Metropolitian,2022,3,17,15,15,19,35,6.128850978538233,23
31.0,4.8,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,28,22,10,19,35,9.31544163550089,31
34.0,5.0,Stormy,Low,1,motorcycle,1.0,No,Urban,2022,3,26,10,40,10,30,1.5094817638297648,25
32.0,4.7,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,17,17,25,17,10,9.348206267361393,17
25.0,4.4,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,16,20,35,20,25,13.612340865269688,40
26.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,16,20,10,19,35,14.15280068944862,39
27.0,4.6,Sunny,Medium,1,scooter,1.0,No,Urban,2022,2,13,18,30,18,15,4.464808750409879,12
25.0,4.8,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,24,17,35,17,20,9.181151801248024,22
25.0,4.7,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,27,19,15,19,35,19.617929437389435,21
28.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,26,20,25,20,10,4.717601092054723,22
34.0,4.4,Stormy,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,3,6,21,25,21,15,13.68237887648496,46
24.0,4.5,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,2,17,25,17,10,16.72211837577326,16
33.0,4.7,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,23,17,40,17,35,19.659254035109218,40
29.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,17,35,17,30,13.789630729980562,40
36.0,3.8,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,3,29,23,55,23,40,12.073402311815224,38
38.0,3.8,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,20,21,35,21,20,20.25292440884735,41
33.0,4.7,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,16,5,15,50,5.962202685727718,32
33.0,4.9,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,7,23,15,19,35,9.220368460607467,24
22.0,4.8,Fog,Medium,2,motorcycle,1.0,No,Urban,2022,3,6,17,55,17,50,17.076258901183188,29
29.0,4.6,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,25,19,35,19,20,16.381598593369365,34
27.0,4.8,Cloudy,Jam,2,motorcycle,1.0,Yes,Metropolitian,2022,3,16,19,35,19,25,16.90205180024393,40
37.0,4.3,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,28,21,35,21,30,4.610471743046499,32
38.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,28,22,45,22,35,9.055364789945113,26
33.0,5.0,Sandstorms,Low,2,scooter,1.0,No,,2022,3,3,9,15,9,10,3.058968615637044,24
26.0,4.8,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,15,21,35,21,25,7.325157361461918,25
28.0,4.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,3,19,55,19,45,7.76260023979039,17
28.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,25,19,40,19,35,13.830053479838844,18
20.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,31,19,35,19,35,19.97462742500737,18
33.0,4.8,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,19,21,40,21,35,7.448311138215936,30
26.0,4.7,Windy,Low,2,scooter,0.0,No,Urban,2022,4,3,8,45,8,35,3.064485780676053,12
24.0,4.5,Sandstorms,High,1,scooter,1.0,No,Metropolitian,2022,4,5,11,25,11,20,1.5203488928264928,25
20.0,4.7,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,14,20,25,20,20,13.972191759503003,38
22.0,4.9,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,2,17,14,55,14,50,5.952135257928493,23
28.0,4.7,Fog,Jam,1,motorcycle,1.0,No,Urban,2022,3,23,22,5,19,35,17.072871906399556,30
38.0,4.3,Fog,High,1,motorcycle,0.0,No,Metropolitian,2022,4,3,11,40,11,25,1.5147861398649296,37
29.0,4.6,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,3,11,55,11,40,1.5125177574805933,21
24.0,4.7,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,18,17,55,17,45,19.761110067714096,38
23.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,26,22,30,22,25,4.596439723177665,23
22.0,4.8,Fog,High,2,scooter,1.0,No,Metropolitian,2022,3,5,13,15,19,35,6.218030984114243,27
38.0,4.9,Stormy,Medium,1,motorcycle,1.0,No,Urban,2022,3,11,18,45,18,35,7.649724402449684,25
30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,20,17,45,17,40,16.59765942033505,46
30.0,4.6,Stormy,Jam,0,motorcycle,3.0,Yes,Semi-Urban,2022,2,16,19,40,19,25,13.428916734966736,52
22.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,16,18,25,18,20,10.417061581463946,43
36.0,5.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,12,17,30,17,25,16.849939918016496,29
21.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,23,20,55,20,50,13.789630729980562,22
36.0,4.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,7,8,35,8,25,1.558083864051793,28
36.0,4.8,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,2,14,23,45,23,35,10.924410123603073,25
35.0,4.8,Sunny,Low,1,motorcycle,0.0,No,Urban,2022,3,7,10,35,10,25,3.064485780676053,15
39.0,4.9,Fog,Low,0,motorcycle,1.0,No,Urban,2022,2,17,10,15,10,10,3.121088297487764,28
39.0,4.8,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,2,15,15,25,15,15,6.290134677634678,29
50.0,6.0,,,3,motorcycle,0.0,No,Metropolitian,2022,3,13,20,40,19,35,19064.81011688593,28
21.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,1,10,15,19,35,1.5523608800116515,26
29.0,4.5,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,20,20,20,20,15,10.757554773158072,27
23.0,4.6,Windy,Low,2,electric_scooter,,No,Metropolitian,2022,3,30,19,35,23,55,8.93752787352923,15
24.0,4.8,Stormy,Medium,0,motorcycle,0.0,No,Urban,2022,3,15,19,35,16,55,6.2323920207909005,13
30.0,4.8,Stormy,Low,1,scooter,1.0,No,Urban,2022,3,26,22,50,22,40,7.68415541716559,26
25.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,30,10,20,10,15,1.5366213355982792,10
32.0,4.5,Fog,Medium,0,motorcycle,1.0,No,Urban,2022,4,6,19,35,18,50,10.90628903651029,43
38.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,21,25,21,10,10.58695309692162,51
29.0,4.8,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,1,16,15,19,35,6.290134677634678,12
29.0,4.6,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,15,20,55,20,40,4.596317855297838,26
26.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,24,15,30,15,20,6.12918392293498,20
39.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,19,23,25,23,10,7.546888128063204,20
34.0,4.7,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,2,13,11,50,11,45,3.0269314857673773,24
26.0,4.9,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,2022,3,17,16,50,16,35,6.058870515565882,24
22.0,4.3,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,9,23,40,23,25,4.663566689152146,22
32.0,4.6,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,21,21,45,21,30,7.66074883742589,30
22.0,5.0,Sandstorms,High,1,motorcycle,1.0,No,Urban,2022,4,5,13,15,19,35,6.217851597564986,27
22.0,4.6,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,2,14,21,55,21,45,10.807355603128329,27
33.0,4.6,Stormy,Medium,0,motorcycle,1.0,No,Urban,2022,4,5,18,15,18,10,9.192571532077611,25
26.0,4.8,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,26,19,35,19,35,9.315028811002955,11
36.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,18,17,55,17,50,13.988777563349286,30
27.0,4.6,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,2,18,10,19,35,13.583302501334014,24
36.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,4,6,23,25,23,20,12.11684826095673,28
35.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,14,18,45,18,35,17.09819699771769,45
35.0,4.5,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,21,22,50,22,45,7.790160607220383,17
31.0,4.2,Stormy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,1,12,25,12,10,6.04975791889521,34
25.0,4.7,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,16,20,30,20,20,20.44292976252901,26
,,,,3,scooter,1.0,No,,2022,3,17,9,30,19,35,17340.70282329148,24
24.0,4.7,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,2,14,20,5,19,50,19.39661829066159,41
35.0,4.4,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,4,4,20,15,20,10,10.880905305082544,34
38.0,4.5,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,11,21,15,19,35,8.812444327169697,30
29.0,4.5,Stormy,Low,1,motorcycle,0.0,No,,2022,4,5,23,40,23,25,9.326827803405624,11
22.0,4.6,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,4,4,21,45,21,40,17.137660049154135,12
